컬럼명,영역,카테고리,어느 룰에서 사용,어디서 보는가,단위/의미,목적,수집기 v4.1,predictor v4.1
M16HUB.LFT.6ABL0112.3F_TO_6F_CURRENTQCNT,M16HUB,LFT,미사용 (수집만),M16HUB,6ABL0112.3F_TO_6F_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.LFT.6ABL0112.6F_TO_2F_CURRENTQCNT,M16HUB,LFT,미사용 (수집만),M16HUB,6ABL0112.6F_TO_2F_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.LFT.6ABL0112.6F_TO_3F_CURRENTQCNT,M16HUB,LFT,미사용 (수집만),M16HUB,6ABL0112.6F_TO_3F_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.LFT.6ABL0112.TOTAL_CURRENTQCNT,M16HUB,LFT,R-C',M16HUB,리프터 6ABL0112,M16EUV 2F 연결,?,?
M16HUB.LFT.6ABL0121.2F_TO_3F_CURRENTQCNT,M16HUB,LFT,미사용 (수집만),M16HUB,6ABL0121.2F_TO_3F_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.LFT.6ABL0121.2F_TO_6F_CURRENTQCNT,M16HUB,LFT,미사용 (수집만),M16HUB,6ABL0121.2F_TO_6F_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.LFT.6ABL0121.3F_TO_2F_CURRENTQCNT,M16HUB,LFT,미사용 (수집만),M16HUB,6ABL0121.3F_TO_2F_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.LFT.6ABL0121.3F_TO_6F_CURRENTQCNT,M16HUB,LFT,미사용 (수집만),M16HUB,6ABL0121.3F_TO_6F_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.LFT.6ABL0121.6F_TO_2F_CURRENTQCNT,M16HUB,LFT,미사용 (수집만),M16HUB,6ABL0121.6F_TO_2F_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.LFT.6ABL0121.TOTAL_CURRENTQCNT,M16HUB,LFT,R-C',M16HUB,리프터 6ABL0121,M16EUV 2F 연결,?,?
M16HUB.LFT.6ABL0122.2F_TO_6F_CURRENTQCNT,M16HUB,LFT,미사용 (수집만),M16HUB,6ABL0122.2F_TO_6F_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.LFT.6ABL0122.3F_TO_2F_CURRENTQCNT,M16HUB,LFT,미사용 (수집만),M16HUB,6ABL0122.3F_TO_2F_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.LFT.6ABL0122.3F_TO_6F_CURRENTQCNT,M16HUB,LFT,미사용 (수집만),M16HUB,6ABL0122.3F_TO_6F_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.LFT.6ABL0122.6F_TO_2F_CURRENTQCNT,M16HUB,LFT,미사용 (수집만),M16HUB,6ABL0122.6F_TO_2F_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.LFT.6ABL0122.6F_TO_3F_CURRENTQCNT,M16HUB,LFT,미사용 (수집만),M16HUB,6ABL0122.6F_TO_3F_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.LFT.6ABL0122.TOTAL_CURRENTQCNT,M16HUB,LFT,R-C',M16HUB,리프터 6ABL0122,M16EUV 2F 연결,?,?
M16HUB.LFT.6ABL6011.2F_TO_3F_CURRENTQCNT,M16HUB,LFT,미사용 (수집만),M16HUB,6ABL6011.2F_TO_3F_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.LFT.6ABL6011.2F_TO_6F_CURRENTQCNT,M16HUB,LFT,미사용 (수집만),M16HUB,6ABL6011.2F_TO_6F_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.LFT.6ABL6011.3F_TO_2F_CURRENTQCNT,M16HUB,LFT,미사용 (수집만),M16HUB,6ABL6011.3F_TO_2F_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.LFT.6ABL6011.6F_TO_2F_CURRENTQCNT,M16HUB,LFT,미사용 (수집만),M16HUB,6ABL6011.6F_TO_2F_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.LFT.6ABL6011.6F_TO_3F_CURRENTQCNT,M16HUB,LFT,미사용 (수집만),M16HUB,6ABL6011.6F_TO_3F_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.LFT.6ABL6011.TOTAL_CURRENTQCNT,M16HUB,LFT,R-C' (역증가),M16HUB,리프터 6ABL6011 총 큐,M16A 6F 연결 LFT,?,?
M16HUB.LFT.6ABL6012.2F_TO_3F_CURRENTQCNT,M16HUB,LFT,미사용 (수집만),M16HUB,6ABL6012.2F_TO_3F_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.LFT.6ABL6012.2F_TO_6F_CURRENTQCNT,M16HUB,LFT,미사용 (수집만),M16HUB,6ABL6012.2F_TO_6F_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.LFT.6ABL6012.3F_TO_2F_CURRENTQCNT,M16HUB,LFT,미사용 (수집만),M16HUB,6ABL6012.3F_TO_2F_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.LFT.6ABL6012.3F_TO_6F_CURRENTQCNT,M16HUB,LFT,미사용 (수집만),M16HUB,6ABL6012.3F_TO_6F_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.LFT.6ABL6012.6F_TO_2F_CURRENTQCNT,M16HUB,LFT,미사용 (수집만),M16HUB,6ABL6012.6F_TO_2F_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.LFT.6ABL6012.6F_TO_3F_CURRENTQCNT,M16HUB,LFT,미사용 (수집만),M16HUB,6ABL6012.6F_TO_3F_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.LFT.6ABL6012.TOTAL_CURRENTQCNT,M16HUB,LFT,R-C',M16HUB,리프터 6ABL6012,M16A 6F 연결,?,?
M16HUB.LFT.6ABL6021.2F_TO_3F_CURRENTQCNT,M16HUB,LFT,미사용 (수집만),M16HUB,6ABL6021.2F_TO_3F_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.LFT.6ABL6021.2F_TO_6F_CURRENTQCNT,M16HUB,LFT,미사용 (수집만),M16HUB,6ABL6021.2F_TO_6F_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.LFT.6ABL6021.3F_TO_2F_CURRENTQCNT,M16HUB,LFT,미사용 (수집만),M16HUB,6ABL6021.3F_TO_2F_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.LFT.6ABL6021.3F_TO_6F_CURRENTQCNT,M16HUB,LFT,미사용 (수집만),M16HUB,6ABL6021.3F_TO_6F_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.LFT.6ABL6021.6F_TO_2F_CURRENTQCNT,M16HUB,LFT,미사용 (수집만),M16HUB,6ABL6021.6F_TO_2F_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.LFT.6ABL6021.6F_TO_3F_CURRENTQCNT,M16HUB,LFT,미사용 (수집만),M16HUB,6ABL6021.6F_TO_3F_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.LFT.6ABL6021.TOTAL_CURRENTQCNT,M16HUB,LFT,R-C',M16HUB,리프터 6ABL6021,M16A 6F 연결,?,?
M16HUB.LFT.6ABL6022.2F_TO_3F_CURRENTQCNT,M16HUB,LFT,미사용 (수집만),M16HUB,6ABL6022.2F_TO_3F_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.LFT.6ABL6022.2F_TO_6F_CURRENTQCNT,M16HUB,LFT,미사용 (수집만),M16HUB,6ABL6022.2F_TO_6F_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.LFT.6ABL6022.3F_TO_2F_CURRENTQCNT,M16HUB,LFT,미사용 (수집만),M16HUB,6ABL6022.3F_TO_2F_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.LFT.6ABL6022.3F_TO_6F_CURRENTQCNT,M16HUB,LFT,미사용 (수집만),M16HUB,6ABL6022.3F_TO_6F_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.LFT.6ABL6022.6F_TO_2F_CURRENTQCNT,M16HUB,LFT,미사용 (수집만),M16HUB,6ABL6022.6F_TO_2F_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.LFT.6ABL6022.6F_TO_3F_CURRENTQCNT,M16HUB,LFT,미사용 (수집만),M16HUB,6ABL6022.6F_TO_3F_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.LFT.6ABL6022.TOTAL_CURRENTQCNT,M16HUB,LFT,R-C',M16HUB,리프터 6ABL6022,M16A 6F 연결,?,?
M16HUB.LFT.6ABL6031.2F_TO_3F_CURRENTQCNT,M16HUB,LFT,미사용 (수집만),M16HUB,6ABL6031.2F_TO_3F_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.LFT.6ABL6031.2F_TO_6F_CURRENTQCNT,M16HUB,LFT,미사용 (수집만),M16HUB,6ABL6031.2F_TO_6F_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.LFT.6ABL6031.3F_TO_2F_CURRENTQCNT,M16HUB,LFT,미사용 (수집만),M16HUB,6ABL6031.3F_TO_2F_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.LFT.6ABL6031.3F_TO_6F_CURRENTQCNT,M16HUB,LFT,미사용 (수집만),M16HUB,6ABL6031.3F_TO_6F_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.LFT.6ABL6031.6F_TO_2F_CURRENTQCNT,M16HUB,LFT,미사용 (수집만),M16HUB,6ABL6031.6F_TO_2F_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.LFT.6ABL6031.6F_TO_3F_CURRENTQCNT,M16HUB,LFT,미사용 (수집만),M16HUB,6ABL6031.6F_TO_3F_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.LFT.6ABL6031.TOTAL_CURRENTQCNT,M16HUB,LFT,R-C',M16HUB,리프터 6ABL6031,M16A 6F 연결,?,?
M16HUB.LFT.6ABL6032.2F_TO_3F_CURRENTQCNT,M16HUB,LFT,미사용 (수집만),M16HUB,6ABL6032.2F_TO_3F_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.LFT.6ABL6032.3F_TO_2F_CURRENTQCNT,M16HUB,LFT,미사용 (수집만),M16HUB,6ABL6032.3F_TO_2F_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.LFT.6ABL6032.3F_TO_6F_CURRENTQCNT,M16HUB,LFT,미사용 (수집만),M16HUB,6ABL6032.3F_TO_6F_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.LFT.6ABL6032.6F_TO_2F_CURRENTQCNT,M16HUB,LFT,미사용 (수집만),M16HUB,6ABL6032.6F_TO_2F_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.LFT.6ABL6032.6F_TO_3F_CURRENTQCNT,M16HUB,LFT,미사용 (수집만),M16HUB,6ABL6032.6F_TO_3F_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.LFT.6ABL6032.TOTAL_CURRENTQCNT,M16HUB,LFT,R-C',M16HUB,리프터 6ABL6032,M16A 6F 연결,?,?
M16HUB.LFT.SENDFAB.TO_M14B_CURRENTQCNT,M16HUB,LFT,미사용 (수집만),M16HUB,SENDFAB.TO_M14B_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.LFT.SENDFAB.TO_M16A_CURRENTQCNT,M16HUB,LFT,미사용 (수집만),M16HUB,SENDFAB.TO_M16A_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.LFT.SENDFAB.TO_M16E_CURRENTQCNT,M16HUB,LFT,미사용 (수집만),M16HUB,SENDFAB.TO_M16E_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.OHT.ALERT.OHTMCPALARMCNT,M16HUB,OHT,ML 피처,M16HUB,OHT MCP 알람 수,장비 알람 신호 (graceful),?,?
M16HUB.QUE.ABN.AOTRANSDELAY,M16HUB,QUE,ML 피처,M16HUB,AO 포트 10분 이상 지연 FOUP,장비 출구 막힘 신호 (graceful),?,?
M16HUB.QUE.ALL.3F_CMD,M16HUB,QUE,미사용 (수집만),M16HUB,ALL.3F_CMD,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.QUE.ALL.3F_TO_3F_MLUD_JOB,M16HUB,QUE,HUB 출구,M16HUB,HUB → 3F MLUD JOB,MLUD 정체 추적,?,?
M16HUB.QUE.ALL.3F_TO_M14A_3F_JOB,M16HUB,QUE,HUB 출구,M16HUB,HUB → M14A JOB,HUB 출구 큐,?,?
M16HUB.QUE.ALL.3F_TO_M14B_7F_JOB,M16HUB,QUE,HUB 출구,M16HUB,HUB → M14B 7F JOB,HUB 출구 큐,?,?
M16HUB.QUE.ALL.3F_TO_M16A_2F_JOB,M16HUB,QUE,HUB 출구,M16HUB,HUB → M16A 2F JOB,HUB 출구 큐,?,?
M16HUB.QUE.ALL.3F_TO_M16A_6F_JOB,M16HUB,QUE,HUB 출구,M16HUB,HUB → M16A 6F JOB,HUB 출구 큐,?,?
M16HUB.QUE.ALL.CURRENTQCNT,M16HUB,QUE,미사용 (수집만),M16HUB,ALL.CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.QUE.ALL.CURRENTQCOMPLETED,M16HUB,QUE,미사용 (수집만),M16HUB,ALL.CURRENTQCOMPLETED,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.QUE.ALL.CURRENTQCREATED,M16HUB,QUE,미사용 (수집만),M16HUB,ALL.CURRENTQCREATED,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.QUE.ALL.CURRENT_M16A_3F_JOB,M16HUB,QUE,미사용 (수집만),M16HUB,ALL.CURRENT_M16A_3F_JOB,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.QUE.ALL.CURRENT_M16A_3F_JOB_2,M16HUB,QUE,미사용 (수집만),M16HUB,ALL.CURRENT_M16A_3F_JOB_2,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.QUE.ALL.FABTRANSJOBCNT,M16HUB,QUE,미사용 (수집만),M16HUB,ALL.FABTRANSJOBCNT,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.QUE.ALL.M16HUBTOM14MANUAL_CURRENTQCNT,M16HUB,QUE,미사용 (수집만),M16HUB,ALL.M16HUBTOM14MANUAL_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.QUE.ALL.TRANSPORT4MINOVERCNT,M16HUB,QUE,SLA,M16HUB,4분 이상 반송 COUNT,10분간 +20 spike 감지,?,?
M16HUB.QUE.ALL.TRANSPORT4MINOVERRATIO,M16HUB,QUE,SLA,M16HUB,4분 이상 반송 RATIO %,SLA. 임계 ≥5%,?,?
M16HUB.QUE.ALL.TRANSPORT4MINOVERTIMEAVG,M16HUB,QUE,미사용 (수집만),M16HUB,ALL.TRANSPORT4MINOVERTIMEAVG,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.QUE.CNV.3F_CNV_MAXCAPA,M16HUB,QUE,MAXCAPA ★,M16HUB,HUB CNV 입력 최대치,운영자. 정상 129 → ≤80,?,?
M16HUB.QUE.CNV.3F_TO_M14A_CNV_AI_CMD,M16HUB,QUE,미사용 (수집만),M16HUB,CNV.3F_TO_M14A_CNV_AI_CMD,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.QUE.LFT.3F_LFT_MAXCAPA,M16HUB,QUE,MAXCAPA ★,M16HUB,HUB 출구 LFT 입력 최대치,운영자 변수. 정상 165 → ≤100 감지,?,?
M16HUB.QUE.LFT.3F_M14BLFT_MAXCAPA,M16HUB,QUE,MAXCAPA ★,M16HUB,HUB → M14B LFT 최대치,운영자. 정상 66 → ≤50,?,?
M16HUB.QUE.LFT.3F_TO_M14B_LFT_AI_CMD,M16HUB,QUE,미사용 (수집만),M16HUB,LFT.3F_TO_M14B_LFT_AI_CMD,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.QUE.LFT.3F_TO_M16A_LFT_AI_CMD,M16HUB,QUE,미사용 (수집만),M16HUB,LFT.3F_TO_M16A_LFT_AI_CMD,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.QUE.LOAD.AVGLOADTIME,M16HUB,QUE,미사용 (수집만),M16HUB,LOAD.AVGLOADTIME,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.QUE.M14ATOM16.MESCURRENTQCNT,M16HUB,QUE,미사용 (수집만),M16HUB,M14ATOM16.MESCURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.QUE.M14BTOM16.MESCURRENTQCNT,M16HUB,QUE,미사용 (수집만),M16HUB,M14BTOM16.MESCURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.QUE.M14TOM16.MESCURRENTQCNT,M16HUB,QUE,R-B + 흐름룰,M16HUB,M14→M16 브릿지 큐,HUB 인플로 (M14 폭증). 30분 +100 또는 흐름 비율,?,?
M16HUB.QUE.M16TOM14.MESCURRENTQCNT,M16HUB,QUE,미사용 (수집만),M16HUB,M16TOM14.MESCURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.QUE.M16TOM14A.MESCURRENTQCNT,M16HUB,QUE,미사용 (수집만),M16HUB,M16TOM14A.MESCURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.QUE.M16TOM14B.MESCURRENTQCNT,M16HUB,QUE,미사용 (수집만),M16HUB,M16TOM14B.MESCURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.QUE.MLUD.3F_TO_M16A_MLUD_AI_CMD,M16HUB,QUE,미사용 (수집만),M16HUB,MLUD.3F_TO_M16A_MLUD_AI_CMD,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.QUE.OHT.CURRENTOHTQCNT,M16HUB,QUE,흐름룰 HUB_OHT_QCNT,M16HUB,현재 OHT 반송 큐 수,HUB OHT 적체. 30분평균 대비 비율,?,?
M16HUB.QUE.OHT.OHTUTIL,M16HUB,QUE,R-D 보조,M16HUB,HUB OHT 사용률,OHT 가동률. 임계 ≥95%,?,?
M16HUB.QUE.STB.3F_TO_M16A_3F_STB_CMD,M16HUB,QUE,미사용 (수집만),M16HUB,STB.3F_TO_M16A_3F_STB_CMD,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.QUE.TIME.AVGTOTALTIME,M16HUB,QUE,미사용 (수집만),M16HUB,TIME.AVGTOTALTIME,ML 학습 / 추후 룰 추가 대비,?,
M16HUB.QUE.TIME.AVGTOTALTIME1MIN,M16HUB,QUE,R-A',M16HUB,최근 1분 평균 반송시간 (분),M16HUB의 정체 시간 신호. 임계 ≥9분,?,?
M16HUB.STRATE.ALL.FABSTORAGERATIO,M16HUB,STRATE,R-D,M16HUB,FAB 전체 저장률 %,공간 막힘. 임계 ≥25%,?,?
M16HUB.STRATE.STB.3F_STORAGE_UTIL,M16HUB,STRATE,R-D 보조,M16HUB,HUBROOM STB 저장 사용률,STB 가득찼나. 임계 ≥99%,?,?
M16HUB.STRATE.STK.STORAGERATIO,M16HUB,STRATE,미사용 (수집만),M16HUB,STK.STORAGERATIO,ML 학습 / 추후 룰 추가 대비,?,
M16_PKT.OHT.ALERT.OHTMCPALARMCNT,M16_PKT,OHT,ML 피처,M16_PKT,OHT MCP 알람,,?,?
M16_PKT.QUE.ABN.AOTRANSDELAY,M16_PKT,QUE,ML 피처,M16_PKT,AO 지연 FOUP,,?,?
M16_PKT.QUE.OHT.OHTUTIL,M16_PKT,QUE,R-D,M16_PKT,M16_PKT OHT 사용률,임계 ≥95%,?,?
M16_PKT.QUE.TIME.AVGTOTALTIME1MIN,M16_PKT,QUE,R-A',M16_PKT,최근 1분 평균 반송시간,임계 ≥7.5분,?,?
M16_WT.OHT.ALERT.OHTMCPALARMCNT,M16_WT,OHT,ML 피처,M16_WT,OHT MCP 알람,,?,?
M16_WT.QUE.ABN.AOTRANSDELAY,M16_WT,QUE,ML 피처,M16_WT,AO 지연 FOUP,,?,?
M16_WT.QUE.OHT.OHTUTIL,M16_WT,QUE,R-D,M16_WT,M16_WT OHT 사용률,임계 ≥95%,?,?
M16_WT.QUE.TIME.AVGTOTALTIME1MIN,M16_WT,QUE,R-A',M16_WT,최근 1분 평균 반송시간,임계 ≥2.8분,?,?
